,total,data,pde
0,0.5240392088890076,0.512617826461792,0.0114214038476347
1,0.4166325032711029,0.4020947515964508,0.0145377460867166
2,0.4052893221378326,0.3887105584144592,0.0165787618607282
3,0.3991696238517761,0.3824690878391266,0.0167005360126495
4,0.3952744305133819,0.3786309659481048,0.0166434720158576
5,0.3920221030712127,0.3754248023033142,0.0165973119437694
6,0.3903270661830902,0.3737764358520508,0.0165506266057491
7,0.388688176870346,0.3722248375415802,0.0164633318781852
8,0.3877338469028473,0.3713292479515075,0.0164046101272106
9,0.3882944881916046,0.3718368709087372,0.0164576079696416
10,0.38998544216156,0.3732309341430664,0.0167545080184936
11,0.3898114860057831,0.3730438649654388,0.0167676322162151
12,0.3895903825759887,0.3729216158390045,0.0166687816381454
13,0.3888710439205169,0.372384250164032,0.0164867974817752
14,0.3877790570259094,0.3715077936649322,0.0162712689489126
15,0.3868177831172943,0.3707021474838257,0.0161156430840492
16,0.3861601054668426,0.3701193630695343,0.0160407554358243
17,0.3857126235961914,0.3697227239608764,0.0159898940473794
18,0.3853767514228821,0.3694295883178711,0.0159471500664949
19,0.3851707279682159,0.3692430853843689,0.0159276500344276
20,0.3851297795772552,0.3691888451576233,0.0159409455955028
21,0.3853031694889068,0.3693100810050964,0.0159930884838104
22,0.3857588768005371,0.369668573141098,0.0160903148353099
23,0.3865667581558227,0.3703226149082184,0.0162441451102495
24,0.387635201215744,0.3711876273155212,0.0164475869387388
25,0.3884283900260925,0.3718138337135315,0.0166145637631416
26,0.3888159394264221,0.3721214234828949,0.0166945084929466
27,0.3891934156417846,0.372453361749649,0.0167400389909744
28,0.3899044692516327,0.3731120526790619,0.0167924053966999
29,0.3913264572620392,0.3743883371353149,0.0169381275773048
30,0.391776293516159,0.374638944864273,0.0171373579651117
31,0.3908258080482483,0.3736126124858856,0.0172131992876529
32,0.3897107541561126,0.3725057244300842,0.0172050315886735
33,0.3885648548603058,0.3713011741638183,0.0172636900097131
34,0.3873217403888702,0.3702347576618194,0.0170869957655668
35,0.3865323066711426,0.369614839553833,0.0169174689799547
36,0.38740935921669,0.3704764544963836,0.0169329103082418
37,0.3862969577312469,0.3695441484451294,0.0167527981102466
38,0.3870791494846344,0.370366483926773,0.0167126655578613
39,0.3858790397644043,0.3693806827068329,0.0164983719587326
40,0.3843311071395874,0.3683838546276092,0.0159472431987524
41,0.3834131360054016,0.3669768273830414,0.0164363197982311
42,0.3876245617866516,0.3720104098320007,0.0156141500920057
43,0.3857437968254089,0.37061607837677,0.0151277091354131
44,0.3864955306053161,0.3709202706813812,0.0155752599239349
45,0.3796832263469696,0.3644270002841949,0.0152562223374843
46,0.3855162560939789,0.3696317076683044,0.015884555876255
47,0.3813074231147766,0.3662610352039337,0.0150463925674557
48,0.3804531395435333,0.3641861975193023,0.0162669401615858
49,0.3803872168064117,0.3647026419639587,0.0156845673918724
50,0.380629688501358,0.3640577495098114,0.0165719278156757
51,0.3906911015510559,0.37491375207901,0.0157773569226264
52,0.3814284801483154,0.3650713562965393,0.0163571145385503
53,0.3798687756061554,0.3640237748622894,0.0158450007438659
54,0.3867042064666748,0.3717885017395019,0.0149157010018825
55,0.4087408483028412,0.3935161530971527,0.0152246821671724
56,0.3792494237422943,0.3628867864608764,0.0163626391440629
57,0.3813313841819763,0.3654590547084808,0.0158723350614309
58,0.4020422101020813,0.386363536119461,0.0156786888837814
59,0.3842616677284241,0.3681429326534271,0.0161187220364809
60,0.3811998069286346,0.3653073012828827,0.0158925186842679
61,0.3789520263671875,0.3618222177028656,0.0171298123896121
