,total,data,pde,border
0,0.0801068097352981,0.1411209255456924,0.0519227087497711,0.0472767911851406
1,0.033610425889492,0.0649114772677421,0.0279349684715271,0.0079848198220133
2,0.0243693217635154,0.0517409741878509,0.0138613516464829,0.0075056343339383
3,0.0213921796530485,0.0481885261833667,0.0116664543747901,0.0043215579353272
4,0.0183474160730838,0.044162631034851,0.0064953649416565,0.0043842471204698
5,0.0198379978537559,0.043624211102724,0.0047258464619517,0.0111639350652694
6,0.0193293467164039,0.0434444323182106,0.0042091137729585,0.0103344935923814
7,0.0193140376359224,0.0451962016522884,0.0052381209097802,0.0075077870860695
8,0.0164597295224666,0.0435781143605709,0.0039305123500525,0.0018705610418692
9,0.0165683887898921,0.0433011651039123,0.003276634030044,0.0031273663043975
10,0.0180974416434764,0.044193547219038,0.0033870893530547,0.0067116869613528
11,0.0156821906566619,0.0431119464337825,0.0027668876573443,0.0011677333386614
12,0.0163559820502996,0.0436916835606098,0.0027349321171641,0.0026413288433104
13,0.0171265956014394,0.0436659604310989,0.0026096545625478,0.0051041687838733
14,0.0167840383946895,0.0424717292189598,0.0021755094639956,0.0057048774324357
15,0.0159447826445102,0.0428268574178218,0.002058443846181,0.0029490417800843
16,0.0174814686179161,0.0433324389159679,0.0021070702932775,0.0070048989728093
17,0.015654195100069,0.042127076536417,0.0016866715159267,0.0031488393433392
18,0.0171062834560871,0.043889120221138,0.0019746124744415,0.0054551195353269
19,0.019258314743638,0.0447596050798893,0.0022220944520086,0.0107932426035404
20,0.0154128959402441,0.0431068688631057,0.0016013174317777,0.0015304983826354
21,0.0184264332056045,0.0417678579688072,0.0014991669449955,0.0120122693479061
22,0.0149474469944834,0.0418915599584579,0.0013177578803151,0.0016330204671248
23,0.0151477679610252,0.0427509881556034,0.0013867461821064,0.0013055672170594
24,0.0157278925180435,0.0429281629621982,0.0013972991146147,0.0028582173399627
25,0.0152521077543497,0.0414021573960781,0.0010369570227339,0.0033172091934829
26,0.0149005064740777,0.0423451252281665,0.0011254206765443,0.001230971654877
27,0.0145422276109457,0.0417939946055412,0.0010812198743224,0.0007514657918363
28,0.0159457568079233,0.0412347093224525,0.0008943232242017,0.0057082343846559
29,0.01533311791718,0.0412775613367557,0.0008631608798168,0.0038586317095905
30,0.0145942131057381,0.041566714644432,0.00093079067301,0.0012851322535425
31,0.0147572625428438,0.0422694236040115,0.0010048781987279,0.0009974848944693
32,0.0149985067546367,0.0425400882959365,0.0012304263655096,0.0012250039726495
33,0.0167972836643457,0.0427216254174709,0.001285855192691,0.0063843671232461
34,0.0143326362594962,0.0417759045958519,0.0007442671339958,0.0004777341382578
35,0.0146469660103321,0.0414181500673294,0.000705064216163,0.0018176822923123
36,0.0148070799186825,0.0420092679560184,0.0007940024952404,0.0016179659869521
37,0.0142937107011675,0.041916899383068,0.0008236834546551,0.0001405483344569
38,0.0143165895715355,0.0419657304883003,0.0006605455419048,0.0003234948089811
39,0.0146984085440635,0.0422557033598423,0.0007493149605579,0.001090207369998
40,0.0154176233336329,0.0418359711766243,0.0008918701787479,0.0035250268410891
41,0.0144754312932491,0.0421162098646163,0.0006204079836606,0.0006896741688251
42,0.0155408028513193,0.0425454936921596,0.0006975755095481,0.0033793365582823
43,0.0145617155358195,0.0421745292842388,0.0006855954416096,0.0008250230457633
44,0.014521132223308,0.0417054519057273,0.0005653933621942,0.0012925509363412
45,0.0145386783406138,0.0412969551980495,0.0005603578174486,0.00175872084219
46,0.0164747554808855,0.0430470183491706,0.0006776360096409,0.0056996108032763
47,0.0145115563645958,0.0413416922092437,0.0005577796837314,0.0016351963859051
48,0.0143403895199298,0.042041428387165,0.0006181744975037,0.0003615641908254
49,0.0161505565047264,0.0412444211542606,0.0008740801713429,0.0063331630080938
50,0.0148541331291198,0.0424313321709632,0.0005355890025384,0.0015954750124365
51,0.0147436438128352,0.0420856699347496,0.0005763435619883,0.0015689200954511
52,0.0142980618402361,0.0418533533811569,0.0004825494834221,0.0005582814337685
53,0.015049522742629,0.0417364686727523,0.0006394410738721,0.0027726569678634
54,0.0145593611523509,0.0412654317915439,0.0004955769982188,0.001917072571814
55,0.0181386061012744,0.0437181256711483,0.0009230165160261,0.0097746709361672
56,0.0148169621825218,0.0423333533108234,0.0004814151616301,0.001636117696762
57,0.0144665464758872,0.0415862612426281,0.0006805468583479,0.0011328301625326
58,0.0146660655736923,0.0423022434115409,0.0004505497054196,0.0012454017996788
59,0.0146103929728269,0.0419279374182224,0.0005182965542189,0.0013849415117874
60,0.0167569033801555,0.0411321930587291,0.0006306989816948,0.0085078161209821
61,0.0141223119571805,0.0416442155838012,0.0004951677983626,0.0002275512670166
62,0.0145778246223926,0.0418348796665668,0.0004682313883677,0.0014303595526143
63,0.0146930338814854,0.041787639260292,0.0004322463646531,0.0018592162523418
64,0.0142905106768012,0.0416005440056324,0.0003658373316284,0.0009051504894159
65,0.0144441798329353,0.0415622219443321,0.0003869623760692,0.001383354072459
66,0.015018492937088,0.0418111160397529,0.0006555777508765,0.0025887850206345
67,0.0140656847506761,0.0416805073618888,0.0003402100992389,0.0001763358886819
68,0.0140429148450493,0.0417192950844764,0.0003453052486293,6.414158997358754e-05
69,0.0150763681158423,0.0424450114369392,0.0004995740600861,0.0022845165804028
70,0.0148264402523636,0.0420258939266204,0.0004839836037717,0.001969443866983
71,0.0153708178550004,0.0417779795825481,0.0005880836397409,0.0037463877815753
72,0.0142967784777283,0.0416733287274837,0.000341875012964,0.0008751306449994
73,0.014483549632132,0.0417189747095108,0.0003345794975757,0.0013970924774184
74,0.0145216984674334,0.042248860001564,0.000394824281102,0.0009214107412844
75,0.0140121541917324,0.0416808910667896,0.0003029207000508,5.2649134886451066e-05
76,0.0144039951264858,0.0417084582149982,0.0004354432458057,0.0010680840350687
77,0.014379127882421,0.0418513938784599,0.0003444721514824,0.0009415165986865
78,0.0142070464789867,0.041892621666193,0.0004171572509221,0.0003113608399871
79,0.0142349153757095,0.0416521169245243,0.0003098249435424,0.0007428024546243
80,0.0149255944415926,0.0418877191841602,0.000481012975797,0.0024080497678369
81,0.0143322013318538,0.0419560521841049,0.0003015675174538,0.0007389842066913
82,0.0140974260866642,0.0415705852210521,0.0002885429421439,0.0004331478266976
83,0.0142116053029894,0.0414006784558296,0.0003115802246611,0.0009225569665431
84,0.0142749734222888,0.0420230329036712,0.000487113604322,0.0003147718380205
85,0.0148269990459084,0.0411460548639297,0.0003479770384728,0.0029869633726775
86,0.0153615269809961,0.0415735207498073,0.0004207368183415,0.0040903212502598
87,0.0148618100211024,0.0425557717680931,0.0007105764234438,0.0013190825702622
88,0.0159170981496572,0.042844645678997,0.0007755459519103,0.0041311015374958
89,0.0154661051928997,0.0410631336271762,0.0002780805516522,0.0050571016035974
90,0.0144898109138011,0.0416383482515811,0.00030132062966,0.0015297613572329
91,0.0145440176129341,0.0417463034391403,0.0003984861832577,0.0014872621977701
92,0.0142991635948419,0.0418045781552791,0.000321570172673,0.0007713411469012
93,0.0142195466905832,0.0415802486240863,0.0005413416074588,0.0005370469298213
94,0.0141504956409335,0.0414329580962657,0.0002686691586859,0.0007498590275645
95,0.0144855761900544,0.0420184582471847,0.0002948565525002,0.0011434137122705
96,0.0139870038256049,0.0415198765695095,0.0002350994182052,0.0002060353581327
97,0.0143164312466979,0.0416224189102649,0.0002987144980579,0.0010281596332788
98,0.0155477048829197,0.0424954853951931,0.0004893071018159,0.0036583202891051
99,0.0140036204829812,0.0415740646421909,0.0002488877507857,0.0001879081246443
100,0.0144950859248638,0.0418105870485305,0.0009791457559913,0.0006955250864848
101,0.0141116250306367,0.0415494963526725,0.0002725594677031,0.0005128199700266
102,0.0150434104725718,0.0411057136952877,0.0002917930833064,0.0037327245809137
103,0.0142013067379593,0.0419938117265701,0.0002597626880742,0.0003503452462609
104,0.0143676716834306,0.0418403856456279,0.0002690803084988,0.0009935448179021
105,0.0146026853471994,0.0421410128474235,0.0003415989049244,0.0013254433870315
106,0.0143774496391415,0.0419806092977523,0.0003765363071579,0.0007751999655738
107,0.0147345717996358,0.0412784926593303,0.000474168191431,0.0024510563816875
108,0.0151799209415912,0.0425151772797107,0.0007735256804153,0.0022510567214339
109,0.0154376272112131,0.0416550226509571,0.0003509626258164,0.0043068970553576
110,0.0144474608823657,0.0411697253584861,0.000209303718293,0.0019633516203612
111,0.0142293898388743,0.0418716706335544,0.0002796361222863,0.0005368604324758
112,0.0141469668596982,0.0418971367180347,0.0002201099705416,0.0003236537741031
113,0.0145037164911627,0.041407860815525,0.0003504955675452,0.0017527937889099
114,0.0142581490799784,0.0414419844746589,0.0002352662268094,0.0010971970623359
115,0.0144805563613772,0.0412920378148555,0.0002205808123107,0.0019290512427687
116,0.0141383036971092,0.0418537445366382,0.0003797371755354,0.0001814298011595
117,0.0147842103615403,0.0416905619204044,0.0002655145653989,0.002396554686129
118,0.0140449218451976,0.0416988357901573,0.0002816903288476,0.0001542387035442
119,0.0146212335675954,0.0421626232564449,0.0002393546164967,0.0014617233537137
120,0.0145879192277789,0.0414705500006675,0.0002656736178323,0.0020275353454053
121,0.0141672510653734,0.0417082272469997,0.0001996716018766,0.0005938548711128
122,0.0143310613930225,0.0413664877414703,0.0002579253050498,0.001368771540001
123,0.0146310599520802,0.0421724393963813,0.0002426185237709,0.0014781203353777
124,0.0139966197311878,0.0416545607149601,0.0001813599665183,0.0001539406075607
125,0.0140825174748897,0.0416409932076931,0.0003141775086987,0.0002923815045505
126,0.0140764508396387,0.0414351411163806,0.0002378783246967,0.0005563312442973
127,0.0145142273977398,0.042166706174612,0.0003056984278373,0.0010702760191634
128,0.0141698569059371,0.0416883714497089,0.0001996437495108,0.0006215554894879
129,0.0140703525394201,0.0417744033038616,0.0001996606297325,0.0002369917638134
130,0.0140063008293509,0.0415492430329322,0.0002350160357309,0.0002346396940993
131,0.014294009655714,0.0420833341777324,0.0004242859140504,0.000374409428332
132,0.0142288133502006,0.0417107194662094,0.0002014452766161,0.0007742751622572
133,0.0149843264371156,0.0423765294253826,0.0003333998611196,0.0022430510725826
134,0.0142186777666211,0.0419455803930759,0.000284729496343,0.0004257220134604
135,0.0141320275142788,0.0413965322077274,0.0002046979934675,0.0007948523270897
136,0.0141738513484597,0.041721973568201,0.0002640055317897,0.0005355768371373
137,0.0141502162441611,0.041841372847557,0.0001811456750147,0.0004281285509932
138,0.0140795093029737,0.0418115146458148,0.0001848829415393,0.0002421311801299
139,0.0144021483138203,0.0414612665772438,0.0001955065963556,0.0015496691921725
140,0.014330537058413,0.0415340140461921,0.0002641341416165,0.0011934615904465
141,0.0140339089557528,0.0414527766406536,0.0001961284724529,0.0004528212593868
142,0.0144952954724431,0.0412016324698925,0.0001765627093845,0.0021076921839267
143,0.0142537876963615,0.041428368538618,0.0002200699236709,0.0011129251215606
144,0.0143825681880116,0.0412267372012138,0.0001879026094684,0.0017330639529973
145,0.0141418213024735,0.0414018854498863,0.0001821201731218,0.0008414601325057
146,0.0144664766266942,0.0421176515519619,0.000189897531527,0.0010918809566646
147,0.0140290344133973,0.0417077802121639,0.0001623795833438,0.0002169421932194
148,0.0140813523903489,0.0415766276419162,0.000180059170816,0.0004873682337347
149,0.0141943441703915,0.0419523008167743,0.0001664540031924,0.0004642751591745
150,0.0143062295392155,0.0416720882058143,0.0001952025922946,0.0010513958986848
151,0.0141461286693811,0.0419158488512039,0.0001574600173626,0.0003650769649539
152,0.0139997657388448,0.041633453220129,0.0002398871438344,0.000125955149997
153,0.0141684953123331,0.0419675633311271,0.000178090922418,0.0003598311450332
154,0.0141411535441875,0.0414181761443614,0.0002292202407261,0.0007760641747154
155,0.0143007393926382,0.0419985353946685,0.0001738151768222,0.0007298644050024
156,0.0141691416501998,0.0416162945330143,0.000175555498572,0.0007155750063247
157,0.0144601855427026,0.0421932525932788,0.0001681069843471,0.0010191957699134
158,0.0143458135426044,0.042057991027832,0.0003484019252937,0.0006310442113317
159,0.0139951398596167,0.0414419695734977,0.0001693474478088,0.0003741009277291
160,0.0143742961809039,0.0417384207248687,0.0002338657795917,0.0011506017763167
161,0.0141894156113266,0.0419354997575283,0.0001505699765402,0.0004821767215617
162,0.0150546710938215,0.0421841964125633,0.000323057960486,0.0026567580644041
163,0.014516525901854,0.0418100506067276,0.0003615538880694,0.0013779724249616
164,0.0146552510559558,0.0422367006540298,0.0001629422185942,0.0015661120414733
165,0.0140783749520778,0.0418426543474197,0.0001563402183819,0.0002361281221965
166,0.0139955217018723,0.0415416024625301,0.0001802775950636,0.0002646840293891
167,0.014387933537364,0.0419385395944118,0.00034844718175,0.0008768145926296
168,0.0142330387607216,0.0419740602374076,0.0004948301939293,0.0002302241337019
169,0.014743709936738,0.0423722080886364,0.0002469576138537,0.0016119627980515
170,0.014593357220292,0.0421782135963439,0.000277374027064,0.0013244831934571
171,0.0144596174359321,0.0421404987573623,0.0002330808201804,0.0010052713332697
172,0.0142372595146298,0.0413472838699817,0.000180712522706,0.0011837786296382
173,0.0140207316726446,0.0417200326919555,0.00015368394088,0.0001884766388684
174,0.0140952803194522,0.0418434254825115,0.0002568808558862,0.0001855331502156
175,0.0140650952234864,0.0416476316750049,0.000147141967318,0.0004005120426882
176,0.0142340324819087,0.0416813977062702,0.0002200931339757,0.0008006056305021
177,0.0140907187014818,0.0416786335408687,0.0004033487348351,0.0001901741197798
178,0.0143357431516051,0.0417911000549793,0.0001670501806074,0.0010490749264135
179,0.014130069874227,0.0413041077554225,0.0001607388985576,0.0009253625175915
180,0.0140064675360918,0.0414613410830497,0.0001510568108642,0.0004070058348588
181,0.0147944074124097,0.0411032363772392,0.0001994480553548,0.0030805354472249
182,0.0142179448157548,0.0419979840517044,0.0001438121835235,0.0005120393470861
183,0.014021479524672,0.0416239015758037,0.0001368751982226,0.000303660868667
184,0.0140569508075714,0.0418053790926933,0.0002438685623928,0.0001216058954014
185,0.0142564130946993,0.0419902689754962,0.0003587987157516,0.0004201697884127
186,0.0141266323626041,0.0417902283370494,0.0002209480153396,0.000368719745893
187,0.0141765819862484,0.0418139621615409,0.0001398906752001,0.0005758929764851
188,0.0143358055502176,0.0420676693320274,0.0001729033974697,0.0007668415200896
189,0.0143489483743906,0.0412248037755489,0.0001765024353517,0.0016455365112051
190,0.0144479908049106,0.0421091802418231,0.0001880839263321,0.001046705758199
191,0.0140020819380879,0.0415646396577358,0.0001523041864857,0.000289301504381
192,0.014141677878797,0.041851382702589,0.0002382163365837,0.0003354334330651
193,0.0146166607737541,0.0412009544670581,0.0002265399089083,0.0024224859662353
194,0.014186025597155,0.0414717532694339,0.0003583013894967,0.0007280220743268
195,0.0141003504395484,0.0413903892040252,0.0001387794909533,0.00077188241994
196,0.0140422768890857,0.0414217710494995,0.0001566511054988,0.0005484051653183
197,0.0140722449868917,0.0417475588619709,0.0001717322011245,0.0002974442613776
198,0.0143882082775235,0.0415431670844554,0.0002249009849037,0.0013965559192001
199,0.0141562540084123,0.0418712012469768,0.0001435754820704,0.0004539842775557
200,0.0142261870205402,0.0412550158798694,0.0001669071498326,0.0012566369259729
201,0.0141622442752122,0.041314847767353,0.0001792032417142,0.0009926836937665
202,0.0139576271176338,0.0415931865572929,0.0001509648136561,0.0001287305349251
203,0.0141382468864321,0.0414972752332687,0.000168034894159,0.000749428756535
204,0.0139711406081914,0.0416492260992527,0.0001864243822637,7.777085556881502e-05
205,0.0140019441023468,0.0413789190351963,0.0001307372731389,0.0004961746162734
206,0.0143476361408829,0.0420385897159576,0.0005146346520632,0.0004896816681139
207,0.0142434826120734,0.0413596108555793,0.0001461778301745,0.0012246584519743
208,0.0140953082591295,0.0415777936577796,0.0001814329152693,0.0005266985390335
209,0.0141605194658041,0.0419265963137149,0.000149811283336,0.0004051463329233
210,0.0142721701413393,0.0419988110661506,0.0001591277250554,0.0006585719529539
211,0.0143241267651319,0.0420922115445137,0.0001580176758579,0.0007221495616249
212,0.0139700779691338,0.0416390635073185,0.0001304920151596,0.0001406752999173
213,0.0140573270618915,0.0418337099254131,0.0001377647859044,0.0002005069545703
214,0.0148106394335627,0.0418049655854702,0.0003656137560028,0.002261338988319
215,0.0139688774943351,0.0415039137005806,0.0001486561377532,0.0002540622081141
216,0.0142762279137969,0.0412524677813053,0.0001616070658201,0.0014146082103252
217,0.014075119048357,0.0415881089866161,0.0003655897453427,0.0002716579765547
218,0.0140622528269886,0.0416504554450511,0.000156843845616,0.0003794570511672
219,0.0140330335125327,0.0414670743048191,0.0001739798753987,0.000458044494735
220,0.0144282635301351,0.0421850755810737,0.0002823602990247,0.0008173538953997
221,0.0140509894117712,0.0415164344012737,0.0001472657895646,0.0004892683937214
222,0.0143416738137602,0.0421471260488033,0.000178762464202,0.0006991325644776
223,0.0146927731111645,0.0424075685441494,0.0003564827202353,0.0013142680982127
224,0.0143420873209834,0.0418923757970333,0.0001951456215465,0.0009387382888235
225,0.0139443175867199,0.0415468849241733,0.0001370849786326,0.0001489798887632
226,0.0139498151838779,0.041582603007555,0.0001501993683632,0.0001166426882264
227,0.0143180079758167,0.0412392131984233,0.0002044230932369,0.001510385191068
228,0.0142881711944937,0.0417007058858871,0.0001690265489742,0.0009947806829586
229,0.0143735371530056,0.041349146515131,0.0004364561173133,0.0013350086519494
230,0.0139782419428229,0.0416462570428848,0.0001413037680322,0.0001471647410653
231,0.014563369564712,0.0422915481030941,0.000141824959428,0.0012567351805046
232,0.0145064508542418,0.0421491935849189,0.0001973816251847,0.0011727756354957
233,0.0140159139409661,0.0413915514945983,0.0001479394122725,0.0005082476418465
234,0.0142069347202777,0.0419910475611686,0.0001719099818728,0.0004578453954309
235,0.0139517979696393,0.0414675734937191,0.0001385121140629,0.0002493075153324
236,0.0139981219545006,0.0414700433611869,0.0001455289311707,0.0003787920577451
237,0.0141337858512997,0.0415143482387065,0.0002531587961129,0.0006338507519103
238,0.0139681128785014,0.0414523743093013,0.000155965302838,0.0002959991397801
239,0.0145392939448356,0.0422677248716354,0.0001473839074606,0.0012027715565636
240,0.0140216974541544,0.0415318869054317,0.0001566615101182,0.0003765421570278
241,0.0142164146527647,0.0412532538175582,0.0001506978878751,0.0012452922528609
242,0.0141303250566124,0.0414681062102317,0.0003257524222135,0.0005971152568235
243,0.0144920758903026,0.0422292724251747,0.0001292723172809,0.001117683132179
244,0.0142502216622233,0.0414555594325065,0.0003014929534401,0.0009936104761436
245,0.0140230162069201,0.0416549853980541,0.0001394026185153,0.0002746615791693
246,0.014317569322884,0.0414895787835121,0.0001559756929054,0.0013071515131741
247,0.014398499391973,0.0421371571719646,0.0001469379931222,0.0009114040294662
248,0.014100587926805,0.0413115210831165,0.0001213508003274,0.0008688913076184
