,total,data,pde,border
0,0.15607613325119019,0.42992958426475525,0.022070791572332382,0.016228020191192627
1,0.10225126892328262,0.28838467597961426,0.013651421293616295,0.004717712290585041
2,0.08103132247924805,0.22989745438098907,0.011047959327697754,0.0021485609468072653
3,0.08502449840307236,0.23067285120487213,0.014694437384605408,0.009706192649900913
4,0.0784120187163353,0.22174948453903198,0.011588305234909058,0.0018982586916536093
5,0.10076361149549484,0.2763160765171051,0.01756659522652626,0.008408172987401485
6,0.07300414890050888,0.2066096067428589,0.00985458493232727,0.0025482408236712217
7,0.07422728836536407,0.20985659956932068,0.010104712098836899,0.002720543649047613
8,0.07030325382947922,0.19962646067142487,0.009770834818482399,0.0015124609926715493
9,0.07522948086261749,0.21094398200511932,0.011500759981572628,0.003243712242692709
10,0.06980980187654495,0.19869840145111084,0.00981817301362753,0.0009128183592110872
11,0.07143201678991318,0.20272009074687958,0.00999025534838438,0.0015857084654271603
12,0.07131416350603104,0.200729101896286,0.010206622071564198,0.003006746293976903
13,0.08296249806880951,0.2173730432987213,0.014254401437938213,0.01726004108786583
14,0.06920412182807922,0.1956460028886795,0.01068517379462719,0.0012811864726245403
15,0.07217475771903992,0.20487742125988007,0.010072990320622921,0.0015738627407699823
16,0.0697791650891304,0.1967027634382248,0.010588748380541801,0.0020459594670683146
17,0.06874766200780869,0.19488248229026794,0.010709956288337708,0.0006505402270704508
18,0.0716017335653305,0.195572629570961,0.010874699801206589,0.008357848972082138
19,0.06931960582733154,0.195695698261261,0.010255936533212662,0.002007152885198593
20,0.07338130474090576,0.19453753530979156,0.009302862919867039,0.016303516924381256
21,0.117855966091156,0.31781187653541565,0.023956237360835075,0.011799764819443226
22,0.07117831707000732,0.20057010650634766,0.009839984588325024,0.0031248521991074085
23,0.07010162621736526,0.19898003339767456,0.009832698851823807,0.001492143957875669
24,0.06862516701221466,0.19305568933486938,0.009958972223103046,0.0028608201537281275
25,0.08657337725162506,0.2370588779449463,0.018005402758717537,0.004655846394598484
26,0.06952428817749023,0.1960512399673462,0.010129714384675026,0.0023919118102639914
27,0.06828008592128754,0.19267559051513672,0.011504492722451687,0.0006601877976208925
28,0.06873086839914322,0.1946612149477005,0.010823819786310196,0.0007075517205521464
29,0.06870681047439575,0.19048507511615753,0.010190380737185478,0.005444963462650776
30,0.08337833732366562,0.21816390752792358,0.018963640555739403,0.013007458299398422
31,0.0706654042005539,0.19818346202373505,0.010889597237110138,0.0029231617227196693
32,0.09224770963191986,0.25223812460899353,0.019435236230492592,0.0050697484984993935
33,0.07758980244398117,0.20831438899040222,0.013305744156241417,0.011149264872074127
34,0.07177700847387314,0.20049922168254852,0.01092611439526081,0.0039056723471730947
35,0.06999117136001587,0.1973481923341751,0.010632682591676712,0.0019926445093005896
36,0.06835808604955673,0.19249212741851807,0.011319035664200783,0.0012631068238988519
37,0.06842689961194992,0.19237124919891357,0.010278564877808094,0.0026308801025152206
38,0.07032480090856552,0.19137848913669586,0.010571785271167755,0.009024111554026604
39,0.07181546092033386,0.1996796876192093,0.011561322957277298,0.004205362405627966
40,0.0703984797000885,0.197224423289299,0.010405068285763264,0.0035659270361065865
41,0.07365111261606216,0.18547572195529938,0.006608976982533932,0.028868641704320908
42,0.07319039106369019,0.20695888996124268,0.01121111586689949,0.0014011692255735397
43,0.06924745440483093,0.19558706879615784,0.010974790900945663,0.0011804791865870357
44,0.07922657579183578,0.21325621008872986,0.01610906608402729,0.00831444188952446
45,0.06807683408260345,0.1934167444705963,0.009227762930095196,0.0015859991544857621
46,0.0684955045580864,0.19572080671787262,0.008715189062058926,0.0010505185928195715
47,0.07352688163518906,0.2038613259792328,0.010176163166761398,0.006543141324073076
48,0.06576619297266006,0.18703190982341766,0.008258940652012825,0.002007724018767476
49,0.06996292620897293,0.197222501039505,0.010681807063519955,0.0019844588823616505
50,0.06638568639755249,0.18684089183807373,0.008406467735767365,0.00390968844294548
51,0.06793231517076492,0.19251304864883423,0.010473573580384254,0.0008103151340037584
52,0.07258588820695877,0.20545494556427002,0.010303091257810593,0.0019996159244328737
53,0.06664329022169113,0.18779955804347992,0.007793855853378773,0.004336470738053322
54,0.07266837358474731,0.20099171996116638,0.011487453244626522,0.005525934509932995
55,0.06519050151109695,0.18691949546337128,0.007078780792653561,0.0015732267638668418
56,0.06710824370384216,0.1923280656337738,0.007354321889579296,0.001642329152673483
57,0.0665106400847435,0.1907832771539688,0.007615596055984497,0.0011330366833135486
58,0.06832829862833023,0.1943589150905609,0.008689183741807938,0.0019368069479241967
59,0.06483988463878632,0.18636415898799896,0.007464085705578327,0.0006914034020155668
60,0.06647250801324844,0.1868818700313568,0.006679048296064138,0.0058565931394696236
61,0.0687313824892044,0.19521866738796234,0.007024077698588371,0.003951374441385269
62,0.06644698977470398,0.1872207671403885,0.006511325016617775,0.005608880892395973
63,0.06471091508865356,0.1850353181362152,0.006077681202441454,0.0030197412706911564
64,0.06411395967006683,0.184665247797966,0.006415835581719875,0.001260796096175909
65,0.06584726274013519,0.18891380727291107,0.006232197862118483,0.0023957735393196344
66,0.06872791051864624,0.18365316092967987,0.005370739847421646,0.0171598419547081
67,0.0669424757361412,0.19200246036052704,0.008128810673952103,0.0006961382459849119
68,0.06402203440666199,0.1837988793849945,0.005823309998959303,0.002443919191136956
69,0.06493818759918213,0.18704664707183838,0.005690152756869793,0.002077753422781825
70,0.06394775956869125,0.1832311898469925,0.005654504522681236,0.0029575913213193417
71,0.06417855620384216,0.1836066097021103,0.005044584162533283,0.003884463105350733
72,0.0628184974193573,0.18281537294387817,0.005006808787584305,0.0006333076162263751
73,0.06320967525243759,0.18224361538887024,0.004924565553665161,0.002460832241922617
74,0.06442490965127945,0.1851809173822403,0.007476457394659519,0.0006173449801281095
75,0.06325380504131317,0.18298789858818054,0.004895058926194906,0.001878469018265605
76,0.06397571414709091,0.1826326847076416,0.004741696175187826,0.004552751313894987
77,0.066096231341362,0.19059135019779205,0.007245298009365797,0.0004520309157669544
78,0.06376613676548004,0.18463033437728882,0.004977438133209944,0.001690650824457407
79,0.062272630631923676,0.18155606091022491,0.004271266981959343,0.0009905657498165965
80,0.06692757457494736,0.19254137575626373,0.007346759550273418,0.0008945781737565994
81,0.06266242265701294,0.18171553313732147,0.004401286598294973,0.001870458829216659
82,0.06239572539925575,0.18177486956119537,0.00453177047893405,0.0008805349352769554
83,0.06229209527373314,0.1815485954284668,0.004279186949133873,0.001048498903401196
84,0.06291438639163971,0.18258574604988098,0.005895513575524092,0.00026189026539213955
85,0.06309102475643158,0.1815466433763504,0.0042851027101278305,0.0034413288813084364
86,0.06210808828473091,0.18157395720481873,0.00428323820233345,0.00046705809654667974
87,0.06331168860197067,0.18352548778057098,0.004553601145744324,0.0018559831660240889
